Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,1.138630735925934,0.1654654410855898,-0.1908465030590652,-0.4007154375281218,2.250706797112808,-1.4926092674680522,-0.7006198549164617,0.3613873295791128,1.2874582508670995,-1.1427930746561477,0.3718399533882836,0.1963356933556184,0.1784049968309918,0.1607759064666402,-0.0430571510046852,-0.1390265217537415,0.4416974051566982,0.3238711031634296,-0.1858015821880599,0.0137288103655302,0.4223069154364616,0.0113529480723936,-0.1199110704959188,0.1663977019863673,0.3883198954479286,-0.2447304857548477,0.0387522713488052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822554466473394,-0.4150051429401544,-0.2810627664401313,-0.1005364730155626,-0.3782986038631194,-0.1248350374840539,-0.1393081908371509,-0.0810511807025179,0.2029172860738376,-0.2439412571451256,-0.1215733083395673,-0.1379443959997074,-0.1622868033099837,-0.2133689362351671,0.3392227456091617,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.9320935195359576,-1.1387873322681317,-1.1018962865316877,-0.0641670257108515,-1.318189652429755,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.237011218857215,-0.2102485655462519,0.1672585868413142,-0.0259867259957876,0.3326421909219995,0.0277374257152978,0.5313736538582803,-0.4327176399059516,0.1174898425554935,-0.1151873040254387,-0.0064788322377091,0.2757950182046156,0.2558907354621414,0.3560778797665144,0.1106644568850306,0.2884395124192181,0.0754933944237734,-0.0673404151907911,0.0692935603655659,-0.2433861569375483,-0.1287558190498088,0.3786595499951319,0.1361010917248082,0.1882146422719708,0.5888217655000333,0.4493838341135555,0.035762087679308,0.7261478497051856,0.3391430763687363,-0.0053409111454081,-0.1116470005855907,0.1800675386535693,-0.1081988323077679,-0.0921889940650996,-0.0203543734981004,-0.0528219214001244,0.0157876748764537,-0.2103440647396382,-0.1568545242444969,0.130541749750644,0.0
0.0,0.0803929655715463,0.5662779637453638,0.0437293286120567,0.338835559205355,-0.3438236147521997,-0.921232370765172,-0.5214774709049721,0.5065256802482685,-0.4861005951716274,-0.0036757616964559,0.6127634810296376,0.0235100649640571,0.1675917604195343,0.0329673171392267,-0.0649305537496892,-0.1458978533388512,0.6585340063253151,0.2919876370421422,0.000335038799354,0.0219788747390547,0.1893043725187943,0.0053316675332723,-0.1012252442934679,0.0270818882904999,-0.1103612661864975,-0.0259486975754221,-0.099105995823097,0.5184218467196144,-0.1957614598391836,-0.1556926730510025,0.3307232413836305,0.2078627764430986,-0.0400343928817039,-0.1010391021630839,-0.2205558371018365,0.6116018110905717,0.3995989081671996,0.1800160061931703,-0.2251658152644197,0.1202892131541925,0.0189899659591538,-0.1086916508762318,-0.1394759800382116,-0.0807713268207612,-0.0239930017112027,-0.1179129707340399,0.052414832306549,0.4826062960537416,-0.2085095075892994,0.1921600541222997,5.529429087511423
0.0,0.0803929655715463,-0.2353470815741841,-0.7110751620071182,-0.5486256368748171,-0.7228599506419436,-0.072102815942836,-0.648762849018399,-0.2771000789237263,0.5793782484305178,-0.3808317083609042,0.4021724238702441,-0.2124167664468837,-0.2363908610980951,-0.314882412353112,0.1138102243388063,-0.0184884595048845,0.5356958639469265,-0.1962961301346931,0.1177322603486085,-0.1381318209105919,-0.1864495902519589,-0.0292468203963763,-0.3042384882102958,0.285875708527752,-0.0194616354758634,0.2286272438806518,-0.144430010831688,0.0869104690754726,-0.0217616943168275,-0.0311926871574719,-0.0833366778658861,-0.05834920146607,-0.2797021893369595,0.0636915039245992,-0.258002048684725,0.686912461746788,-0.1590848806994738,-0.3828162495328305,-0.129809169979331,0.1860885957703128,-0.3508100604407301,0.3501528776338788,0.065001773231538,-0.0321492748156817,0.0640372411498893,0.0472775161208607,-0.0583152508613331,-0.0292182526034019,0.1997324324682881,0.0582984552817066,0.0
0.0,0.0803929655715463,-0.2353470815741841,0.2001132163928048,1.8179375526723085,0.1028342270709257,-0.0800386061748204,-0.6770484885991604,0.5849964645960274,1.2557607695457316,2.448772034264301,-0.1638523329791902,0.2015627325556439,-0.0654914399612148,0.365349842508142,-0.2761687057998391,0.0941073741882687,0.389886047985497,-0.3096187416180098,-0.2615258112573809,-0.0889245810799505,-0.1759749143245014,0.5611916772173461,-0.2642263753833159,0.0888487805379745,0.039421165797745,-0.2042235186507324,0.0646899226920802,0.0512971841056365,0.2496350163737963,0.0464450991644845,-0.3947743175734056,0.1064514555821879,0.0123179793671912,0.1637978855089089,-0.1385672505063265,0.4537306004957198,-0.1684708380822804,0.1811750957212877,0.6311326478065763,-0.1322008984774981,-0.3346111345026912,-0.211181238980901,0.3139825566129169,0.0623107079464303,-0.0617330164133281,-0.1447505790470501,0.0422733020875492,-0.0451977524330918,-0.1659889899800644,0.0440511128445361,5.802118375377063
0.0,0.0803929655715463,-0.4357533429040711,-0.533882127868448,-0.2528052381814264,-0.8954727421034703,-0.1832038791906183,-0.0971928771935491,0.0334616824088168,-0.7359804631233122,-0.1962334058665688,0.1433020157074548,-0.0399729027531401,-0.3152289745790591,0.2511950569450493,-0.0600987782415009,-0.0746305905111809,0.8582101620824258,0.0096826192335088,0.0953290481695168,-0.0143650910120279,-0.1201093612368105,-0.0454886649293201,0.1502414677158205,-0.104387282624661,-0.0033113795429261,-0.0237633033516595,-0.0032673542017023,0.0343161453320157,0.1656679386826233,-0.1954232924542711,0.1696391814823641,-0.3405946154698425,-0.1862968601802796,0.2000038805363623,-0.103257998428189,0.5281124809340124,0.2376140868485118,-0.0185763331894428,0.0158326237658719,-0.0885631310291393,-0.0079652028274186,-0.4034740800489052,0.0374357275493659,-0.3070083665825081,0.0828473805098763,0.5725104124190561,0.0580052034114204,0.2417606711267398,0.0343608207151269,-0.0078658640117794,0.0
0.0,0.0803929655715463,0.5662779637453638,1.023020367819725,-0.2528052381814264,-0.3242489682977998,-0.230818620582525,0.0406996157626632,0.8734105546729183,1.556539484405915,0.1438546648780566,0.5848452684430562,-0.0140498083794437,0.3328037862551425,0.036981616953973,-0.0301565245320012,-0.1403351543808354,0.5320886748197288,-0.0103022712666041,-0.1376060223818569,0.1116823558565459,0.3758325262564695,0.0655584295097053,-0.173769164790822,0.0557667602871452,0.0488956941645907,-0.1027478043274574,0.1830056568504452,-0.2200597664216807,-0.0494752901663042,-0.3273806836227909,0.1227558616945136,0.029888004138123,0.0188829663580554,0.1048759261515806,-0.1996678046241698,0.5237267246261137,-0.3202797416751997,-0.3320099474551497,0.0190408259276048,-0.2789026491566901,-0.1151010540066964,-0.2555809280645557,0.211472830216229,-0.1697915498616512,0.1632106540975197,0.1164794778493119,-0.1028803529579771,-0.02726008196528,-0.2700822613603763,0.3976864014561764,0.0
81.0,0.0803929655715463,1.3679030090649116,1.4275375614138777,0.338835559205355,2.250706797112808,0.7452835779515621,-0.7960838885015319,0.972703810641404,1.7205116347916056,-1.1427930746561477,0.2237240328954887,0.1105251240684299,-0.2722339720415744,0.0723460643181765,-0.2579353800724053,-0.0182920672603283,0.6126740568939499,-0.2568294795629596,0.1762975637637837,-0.0862847536886618,0.2004483241190332,0.0917724683297318,-0.3969852197456114,0.3533056616339656,-0.043821243508237,-0.2120354128364054,0.0512756717368798,0.0377112392397392,0.0202873586613649,-0.1775475373721354,-0.0036233766118516,-0.2347248516087499,-0.2764486943369204,0.2171178588006973,0.1147988826354307,0.6149619944217306,-0.5754936314852178,-0.0405021136740335,-0.2107892360850445,-0.3232196724307851,-0.0265107302917772,-0.0339649075745057,-0.1730011188827022,0.1422941278132468,-0.1098366703766117,-0.1511005059554906,-0.0025759683500766,-0.1060390868462182,-0.1962219868522266,-0.0583305852999049,5.953243334287785
0.0,-1.7286764517838666,-0.636159604233958,-0.5282069061344693,-1.1387873322681317,-0.9577557080947428,0.7214762072556088,0.9929828149816348,0.0409286763298033,1.1628410621248235,-0.0675415609764937,-0.4405057011359546,-0.1954660953507597,0.3134168978329656,-0.1403466065322671,-0.1784076200058485,0.056241604652976,0.6506971174647653,0.0656968798214795,0.228025250901339,-0.1512121260664202,0.0713528164713059,0.0235261628919373,-0.0266177433206825,0.1672002934137592,-0.233974482367679,-0.2120413933187396,0.1452262603392693,-0.4346588474602619,-0.2205504767670152,0.2092258477503266,0.0907496698583489,0.0688187668779023,-0.0381111361429675,-0.1068172628038411,0.4325116256405817,0.6384417522906769,0.2525912736993154,0.05323876066544,-0.1361867869100696,0.0799238871879438,0.085677486232964,0.0160656755573762,-0.0256169478057457,0.0564634821810195,-0.1744654397315345,-0.0345851529670564,-0.3745621164656182,0.5538141942835406,0.0982627337451094,-0.0328758949655683,0.0
0.0,-1.7286764517838666,0.3658717024154768,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,-0.4530207470780895,-0.4566562135323936,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0127870395128624,0.0503375035623601,-0.1689387133725967,0.0557161935977112,0.3651825395726588,0.1167933461691041,0.8365513229182375,0.1877842337771042,-0.1726118591934757,-0.1983688533515085,-0.2277825554520158,-0.1092605927503797,-0.0317874062094478,7.118463497634248e-05,-0.1632410380528183,0.2654526919238097,0.0634818982040899,0.0764441863427477,0.1912385775432102,-0.1650974979253848,-0.289842230702902,0.4842363746573987,0.2352034080436356,0.4217168699409987,-0.0243154752986763,0.5742129897195546,-0.0171488594124007,-0.2474457690786509,0.0281423175015775,-0.3564101303466866,-0.1583552322339052,0.1439422434766812,0.1639164806421645,-0.1442911300329107,0.1200443376511135,0.0734795328958143,0.0907414450918779,-0.0434990018182294,0.350784647463102,0.484216440077035,0.0
