RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,3.1573756925958776,0.0150337317158829,-0.3572229008661429,0,-1.5088593032943434,1.138630735925934,0.1144513659184938,0.1654654410855898,-0.2264569819327316,-0.0015858737737792,-0.4014237338395129,-0.1908465030590652,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,-2.3236597708783138,-0.2783790804978209,2.250706797112808,0.0,0,0,-1.075910614691621,0,1,1,0,0,-0.6828175283723468,-1.4926092674680522,-0.7006198549164617,1,0,0,0,0,0,0.5112024467480785,0.4997538958800654,0.3990290670395969,0.3613873295791138,0.469887092045682,-0.4372176748317832,1.2874582508670995,-0.3264672876911224,-1.1427930746561474,0,0.4599105445542191,0.3718399533882836,0.1963356933556184,0.3281837012714285,-0.1948207814628861,0.1784049968309918,0.0215894763788235,0.406254126530467,0.030459923524618,-0.1451696130859281,0.2446284886593209,0.3738940867904087,0.1607759064666402,-0.0430571510046852,-0.1390265217537415,0.4416974051566982,0.3622379220867424,0.1761464573527255,0.3238711031634296,-0.1858015821880599,0.1838232144319705,0.0137288103655302,0.4223069154364616,0.0113529480723936,-0.1199110704959188,0.1663977019863673,0.3883198954479286,0.1911527429407305,-0.2447304857548477,0.0387522713488052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218746547682799,0.1357325593988216,0.260947598474529,-0.1018770148213047,-0.0446008120447532,0.2386050860789928,-0.1592958114734275,-0.1159057212996545,0.0978323027781086,-0.0725692584518832,0.010580716732704,-0.290723339075373,0.759901104765217,0.2773407553090189,0.0480392704314039,0.4822554466473394,-0.4150051429401544,-0.2810627664401313,-0.1005364730155626,-0.3782986038631194,-0.1248350374840539,-0.1393081908371509,-0.0810511807025179,0.2029172860738376,-0.2439412571451256,-0.1215733083395673,-0.1379443959997074,-0.1622868033099837,-0.2133689362351671,0.3392227456091617
-0.2306584179409957,-0.3159847371937576,3.493161493353365,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.836565865563845,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,1.675469633059231,-1.1018962865316877,0.0,1,0,-1.075910614691621,1,1,1,0,0,-1.3291934357273971,-0.0641670257108515,-1.318189652429755,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.5210270938496623,0.237011218857215,-0.2102485655462519,-0.4244014879822363,0.1052656283560623,0.1672585868413142,-0.1201726621818123,0.0238378243837358,0.3140888203908279,0.2564178349592447,0.3244387272775966,0.1105055947459718,-0.0259867259957876,0.3326421909219995,0.0277374257152978,0.5313736538582803,0.2427525680799851,-0.1986519667991067,-0.4327176399059516,0.1174898425554935,0.1859061098162097,-0.1151873040254387,-0.0064788322377091,0.2757950182046156,0.2558907354621414,0.3560778797665144,0.1106644568850306,0.0292128715747623,0.2884395124192181,0.0754933944237734,0.3769536974001912,-0.2948973372512822,-0.0673404151907911,-0.065305628403247,0.0692935603655659,-0.2433861569375483,0.2271006885463213,-0.0035710281849638,-0.1287558190498088,0.3786595499951319,0.1361010917248082,0.2109914828868629,0.2034162435706993,0.1882146422719708,0.5888217655000333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493838341135555,0.035762087679308,0.7261478497051856,0.3391430763687363,-0.0053409111454081,-0.1116470005855907,0.1800675386535693,-0.1081988323077679,-0.0921889940650996,-0.0203543734981004,-0.0528219214001244,0.0157876748764537,-0.2103440647396382,-0.1568545242444969,0.130541749750644
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.5662779637453638,-0.2397521958623029,-0.014119250770771,-0.1673013627112175,0.0437293286120567,-0.3917968732082384,0.168315052335536,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,0.1909464811720133,1.0241867285402135,-0.3438236147521997,0.0,0,0,-1.075910614691621,1,1,1,0,1,-0.495319173567065,-0.921232370765172,-0.5214774709049721,1,0,1,1,0,0,0.5049617339352683,0.4929148613491265,0.5305687441193304,0.5065256802482694,1.9297440179896432,-0.4372176748317832,-0.4861005951716274,-0.3264672876911224,-0.0036757616964557,251,0.661773442996674,0.6127634810296376,0.0235100649640571,0.2780580980774232,-0.0049291008450882,0.1675917604195343,0.0292743436488097,0.1603748717717101,-0.0142349862520921,-0.1101973032193787,0.0442130705746708,-0.1145841874503361,0.0329673171392267,-0.0649305537496892,-0.1458978533388512,0.6585340063253151,0.6158295983025674,0.0089225297074465,0.2919876370421422,0.000335038799354,0.1772114892941863,0.0219788747390547,0.1893043725187943,0.0053316675332723,-0.1012252442934679,0.0270818882904999,-0.1103612661864975,-0.0185442240288383,-0.0259486975754221,-0.099105995823097,0.4859409917319891,0.3837280509037321,0.5184218467196144,0.0670158664361944,-0.1957614598391836,-0.1556926730510025,-0.2244521779210356,-0.0571691943947381,0.3307232413836305,0.2078627764430986,-0.0400343928817039,-0.003252427449678,0.1187435845304716,-0.1010391021630839,-0.2205558371018365,0.5950157115793951,0.0341198900161136,0.0779069955375815,0.0453102282800897,0.0895220972790856,0.070543691396056,0.1048411905514696,-0.0188382370071043,-0.0112547984451332,0.0934785763160967,0.3967905305340821,0.2054103901124494,-0.41281067729858,0.4742697386587587,0.092124579384129,0.6116018110905717,0.3995989081671996,0.1800160061931703,-0.2251658152644197,0.1202892131541925,0.0189899659591538,-0.1086916508762318,-0.1394759800382116,-0.0807713268207612,-0.0239930017112027,-0.1179129707340399,0.052414832306549,0.4826062960537416,-0.2085095075892994,0.1921600541222997
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.7053442831114061,-0.7568298841959546,-0.692355791507219,-0.7110751620071182,-0.7000848479941923,-0.8666863492410533,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.5486256368748172,-0.5234235683725758,0.8195980441845951,-0.6040205327573296,-0.7228599506419436,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.6285416888234495,-0.072102815942836,-0.648762849018399,1,0,0,0,0,0,-0.2674201313911915,-0.350693825408616,-0.1797322056324034,-0.2771000789237253,0.1779157068568897,-0.4372176748317832,0.5793782484305178,-0.3264672876911224,-0.380831708360904,0,0.553616239912004,0.4021724238702441,-0.2124167664468837,-0.2053209994284066,0.1418830010401902,-0.2363908610980951,-0.1186158670534913,-0.2324575538075615,-0.0642394592879974,-0.275985292347197,0.3081878993097324,-0.1124777603143153,-0.314882412353112,0.1138102243388063,-0.0184884595048845,0.5356958639469265,0.3980840779078005,-0.2048533953045843,-0.1962961301346931,0.1177322603486085,-0.2224832137539552,-0.1381318209105919,-0.1864495902519589,-0.0292468203963763,-0.3042384882102958,0.285875708527752,-0.0194616354758634,-0.3289496221973378,0.2286272438806518,-0.144430010831688,0.59043639539334,-0.3973075169896829,0.0869104690754726,-0.0598159243482625,-0.0217616943168275,-0.0311926871574719,-0.1570113452143426,0.0816591945208342,-0.0833366778658861,-0.05834920146607,-0.2797021893369595,-0.5119043867992762,0.1684700920609659,0.0636915039245992,-0.258002048684725,0.0178999860628634,0.0068316479831177,0.0073976031587675,-0.0055195410205977,0.0075755721142209,0.0039933083956759,-0.0037871405418737,0.0116451861023406,0.0008303847110483,0.0188598219304957,0.0045812396071833,-0.0499293739694799,0.9583662143758152,-0.279142875440628,-0.0082208449647715,0.686912461746788,-0.1590848806994738,-0.3828162495328305,-0.129809169979331,0.1860885957703128,-0.3508100604407301,0.3501528776338788,0.065001773231538,-0.0321492748156817,0.0640372411498893,0.0472775161208607,-0.0583152508613331,-0.0292182526034019,0.1997324324682881,0.0582984552817066
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,2.7492066832952857,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.2962893050272444,-0.0692228910161658,0.0242928656386193,0.2001132163928048,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1.8179375526723085,1.852326758874107,0.1909464811720133,-1.580944889535855,0.1028342270709257,0.0,0,0,0.0392794597868734,1,1,1,1,0,-0.6581466922137571,-0.0800386061748204,-0.6770484885991604,1,1,0,0,0,0,0.4763470991291131,0.4616875295117511,0.6016717943755743,0.5849964645960284,0.9584525432615942,-0.4372176748317832,1.2557607695457316,-0.3264672876911224,2.448772034264301,330,0.3813227301255782,-0.1638523329791902,0.2015627325556439,-0.3225819907914465,-0.2584284901180948,-0.0654914399612148,-0.082023744121336,-0.2066577384233923,0.5204037288197356,-0.2585185176903793,0.0473661113740555,0.0636216239985067,0.365349842508142,-0.2761687057998391,0.0941073741882687,0.389886047985497,-0.1658240325321003,0.2168024570990113,-0.3096187416180098,-0.2615258112573809,-0.0385111489656192,-0.0889245810799505,-0.1759749143245014,0.5611916772173461,-0.2642263753833159,0.0888487805379745,0.039421165797745,0.3588575445846951,-0.2042235186507324,0.0646899226920802,0.6556181212483059,0.4330173728582046,0.0512971841056365,0.0728445368883514,0.2496350163737963,0.0464450991644845,0.1336210350980422,0.2803879827098103,-0.3947743175734056,0.1064514555821879,0.0123179793671912,0.0053305872798159,-0.0196688469274473,0.1637978855089089,-0.1385672505063265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537306004957198,-0.1684708380822804,0.1811750957212877,0.6311326478065763,-0.1322008984774981,-0.3346111345026912,-0.211181238980901,0.3139825566129169,0.0623107079464303,-0.0617330164133281,-0.1447505790470501,0.0422733020875492,-0.0451977524330918,-0.1659889899800644,0.0440511128445361
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.6355119600168933,-0.5398728065238906,-0.6284646746819069,-0.533882127868448,0.2864366713208602,1.2033164539121253,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.2528052381814265,-0.2264547774667404,0.8195980441845951,0.3729038240211963,-0.8954727421034703,0.0,0,0,-0.2395180588327501,1,1,1,0,0,-0.0512441227124504,-0.1832038791906183,-0.0971928771935491,1,0,0,1,0,0,0.1106207890228916,0.0624584226847757,0.1021372440106749,0.0334616824088178,-0.2874866811340452,-0.4372176748317832,-0.7359804631233122,-0.3264672876911224,-0.1962334058665686,0,0.8474051978811402,0.1433020157074548,-0.0399729027531401,0.0008808600074257,0.1279078182733888,-0.3152289745790591,-0.0272970689313791,-0.1143555993902322,-0.0513832139668658,0.1667230752652583,-0.1587884399374811,0.0478243930910818,0.2511950569450493,-0.0600987782415009,-0.0746305905111809,0.8582101620824258,0.1408329695846663,-0.056689489536648,0.0096826192335088,0.0953290481695168,-0.3378423578233493,-0.0143650910120279,-0.1201093612368105,-0.0454886649293201,0.1502414677158205,-0.104387282624661,-0.0033113795429261,0.2575878159383183,-0.0237633033516595,-0.0032673542017023,0.5137366030613537,-0.5724485827345173,0.0343161453320157,-0.1045599310496057,0.1656679386826233,-0.1954232924542711,0.1616258174109661,-0.0212257007872096,0.1696391814823641,-0.3405946154698425,-0.1862968601802796,-0.2652376430088575,-0.0596149611088416,0.2000038805363623,-0.103257998428189,0.0991363383637605,0.093676757977424,0.1234516216516087,-0.0644076949392852,0.0787558014760062,0.0668795923362697,0.0008921885815821,-0.0819186547529549,0.0056382036882141,0.0931394440170149,-0.1813381864214434,-0.4721837417810476,0.1278699089343025,0.0236007077587981,0.8143498652259284,0.5281124809340124,0.2376140868485118,-0.0185763331894428,0.0158326237658719,-0.0885631310291393,-0.0079652028274186,-0.4034740800489052,0.0374357275493659,-0.3070083665825081,0.0828473805098763,0.5725104124190561,0.0580052034114204,0.2417606711267398,0.0343608207151269,-0.0078658640117794
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,2.2576636713543605,0.5662779637453638,1.0771971537974128,0.8355572725425318,1.5000787616457048,1.023020367819725,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.2528052381814265,-0.2264547774667404,0.1909464811720133,1.0241867285402135,-0.3242489682977998,0.0,0,0,0.0392794597868734,1,1,1,0,0,0.0930802688152993,-0.230818620582525,0.0406996157626632,1,0,0,0,0,0,0.8070909382545904,0.8228146305092716,0.862909748836012,0.8734105546729193,-0.4040805876194362,-0.4372176748317832,1.556539484405915,-0.3264672876911224,0.1438546648780568,0,0.5538041367899676,0.5848452684430562,-0.0140498083794437,-0.0286803292640019,-0.155838347996179,0.3328037862551425,0.1102318446750116,0.3479696725103542,0.0709760356983057,-0.2088857313577023,0.1062416718284217,0.0054751686624104,0.036981616953973,-0.0301565245320012,-0.1403351543808354,0.5320886748197288,0.5775829692774074,0.002542476275368,-0.0103022712666041,-0.1376060223818569,0.3553099248660375,0.1116823558565459,0.3758325262564695,0.0655584295097053,-0.173769164790822,0.0557667602871452,0.0488956941645907,0.0148602065378458,-0.1027478043274574,0.1830056568504452,0.5604600250108922,-0.3965722605692074,-0.2200597664216807,-0.0602647197582512,-0.0494752901663042,-0.3273806836227909,0.2126186487418743,-0.176677693053265,0.1227558616945136,0.029888004138123,0.0188829663580554,0.4711954510069384,-0.0360422803868069,0.1048759261515806,-0.1996678046241698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237267246261137,-0.3202797416751997,-0.3320099474551497,0.0190408259276048,-0.2789026491566901,-0.1151010540066964,-0.2555809280645557,0.211472830216229,-0.1697915498616512,0.1632106540975197,0.1164794778493119,-0.1028803529579771,-0.02726008196528,-0.2700822613603763,0.3976864014561764
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,81,-1.5088593032943434,0.0803929655715463,0.1144513659184938,1.3679030090649116,1.990895433266908,1.682856776080543,1.961301415210969,1.4275375614138777,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3388355592053551,0.3674828043449303,-2.3236597708783138,-1.906586341795364,2.250706797112808,0.0,0,1,1.154469534265368,1,1,1,1,0,-0.7827344148146351,0.7452835779515621,-0.7960838885015319,1,0,0,0,0,0,0.987398838544122,1.0195919183617366,0.9529131462433548,0.9727038106414052,-0.4036912924391845,3.1284672478410958,1.7205116347916056,-0.3264672876911224,-1.1427930746561474,384,0.6183828493959083,0.2237240328954887,0.1105251240684299,-0.2700335107355625,0.1874547982586852,-0.2722339720415744,-0.0881867251293873,0.1195647756827159,0.074730146636733,-0.3430030070526148,0.382463244604787,-0.0973654637611917,0.0723460643181765,-0.2579353800724053,-0.0182920672603283,0.6126740568939499,0.2252771143895769,0.1114493533536914,-0.2568294795629596,0.1762975637637837,-0.2764720826291431,-0.0862847536886618,0.2004483241190332,0.0917724683297318,-0.3969852197456114,0.3533056616339656,-0.043821243508237,0.0018153810884275,-0.2120354128364054,0.0512756717368798,0.4891645672764158,-0.5872587222240483,0.0377112392397392,0.1626132845193743,0.0202873586613649,-0.1775475373721354,0.0024434683091556,0.3308717857988188,-0.0036233766118516,-0.2347248516087499,-0.2764486943369204,-0.1956960219936907,-0.128119244426159,0.2171178588006973,0.1147988826354307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149619944217306,-0.5754936314852178,-0.0405021136740335,-0.2107892360850445,-0.3232196724307851,-0.0265107302917772,-0.0339649075745057,-0.1730011188827022,0.1422941278132468,-0.1098366703766117,-0.1511005059554906,-0.0025759683500766,-0.1060390868462182,-0.1962219868522266,-0.0583305852999049
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.636159604233958,-0.4492677079825632,-0.2401522221303119,-0.6572255675190598,-0.5282069061344693,-0.7000848479941923,-0.8666863492410533,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,0.698545276280705,-0.9577557080947428,0.0,1,0,0.0392794597868734,1,1,1,1,1,1.0897820496223234,0.7214762072556088,0.9929828149816348,1,1,0,1,0,0,0.3741702520171318,0.3502113235788408,0.0128222588810558,0.0409286763298043,-0.9870501200463916,-0.4372176748317832,1.1628410621248235,-0.3264672876911224,-0.0675415609764935,0,0.666400687808592,-0.4405057011359546,-0.1954660953507597,0.0580406286320634,0.1927074997139685,0.3134168978329656,-0.1641558767472481,0.0403472493275273,0.0479878296592432,-0.0021703585893455,0.1652178043298367,-0.268428248894329,-0.1403466065322671,-0.1784076200058485,0.056241604652976,0.6506971174647653,-0.4310644761042528,-0.2008583490306867,0.0656968798214795,0.228025250901339,0.2824080734038047,-0.1512121260664202,0.0713528164713059,0.0235261628919373,-0.0266177433206825,0.1672002934137592,-0.233974482367679,-0.1907777650062032,-0.2120413933187396,0.1452262603392693,0.5753228056276009,-0.1702030695221239,-0.4346588474602619,0.0999675088835965,-0.2205504767670152,0.2092258477503266,-0.1680544585746974,0.0869028287134677,0.0907496698583489,0.0688187668779023,-0.0381111361429675,0.2713677388855484,0.1623567968420136,-0.1068172628038411,0.4325116256405817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384417522906769,0.2525912736993154,0.05323876066544,-0.1361867869100696,0.0799238871879438,0.085677486232964,0.0160656755573762,-0.0256169478057457,0.0564634821810195,-0.1744654397315345,-0.0345851529670564,-0.3745621164656182,0.5538141942835406,0.0982627337451094,-0.0328758949655683
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,0.3658717024154768,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-1.138787332268132,-1.1158763062297177,0.1909464811720133,-0.2783790804978209,-0.3046743218433999,0.0,1,0,-1.075910614691621,1,1,1,0,0,-0.4274743741309434,-0.4530207470780895,-0.4566562135323936,1,0,1,1,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.8052759040665811,0.0127870395128624,0.0503375035623601,0.1725218088978175,-0.1536912482869374,-0.1689387133725967,-0.177387607380015,-0.2217245745934765,-0.1099261033881571,-0.0075025089886426,-0.0159133551700764,-0.1542193060748333,0.0557161935977112,0.3651825395726588,0.1167933461691041,0.8365513229182375,0.019390251061825,0.0396791355627321,0.1877842337771042,-0.1726118591934757,-0.1602403921761203,-0.1983688533515085,-0.2277825554520158,-0.1092605927503797,-0.0317874062094478,7.118463497634248e-05,-0.1632410380528183,0.0465894550657564,0.2654526919238097,0.0634818982040899,0.5338027037888673,0.1810760769007051,0.0764441863427477,-0.0120443661414308,0.1912385775432102,-0.1650974979253848,0.159770762425704,0.1128844547602298,-0.289842230702902,0.4842363746573987,0.2352034080436356,-0.092833289787374,0.1153688198167824,0.4217168699409987,-0.0243154752986763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742129897195546,-0.0171488594124007,-0.2474457690786509,0.0281423175015775,-0.3564101303466866,-0.1583552322339052,0.1439422434766812,0.1639164806421645,-0.1442911300329107,0.1200443376511135,0.0734795328958143,0.0907414450918779,-0.0434990018182294,0.350784647463102,0.484216440077035
