lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.7351415301722687,-0.47752119983870367,-0.19839302984584795,0.08873032453914392,0.2151950786279208,0.2506364520311358,-0.27097781705850704,0.04184542085003361,0.7250956409716873,-0.4730667375734121,-0.21304737492712314,0.09412756983350343,0.2270136654155975,0.261129679720958,-0.27093308038608616,0.055374560181719074,0.6903511274054905,-0.34032373766854834,-0.41453178259478063,0.1462350529144324,-0.26859215408485676,0.2678037812864042,0.18531633164825478,0.19018683367777645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889033421039565,0.3579982563017086,0.09979711825842448,0.226193057337732,-0.0028726261828084525,0.1338760085206455,-0.019342610316044995,-0.04754112607450194,7.669961995473577,7.669961995473577,5.147494476813453
0.8054263098935749,0.5066034015176832,-0.021638021822904252,-0.1505033293087563,-0.02801811375135677,-0.08896325581215386,-0.2504385830716353,0.010150729367509603,0.7963131358869192,0.49332929376055806,-0.027906420660834038,-0.1533732428009353,-0.016476423311689074,-0.07412011846613195,-0.2581987621482944,0.1605540792031926,0.33112935672778854,-0.11773078933094375,0.8719711644758875,-0.057929039609070566,-0.2296509029890844,-0.09850242915892934,-0.14763359488373853,-0.16901296079556108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6586052572333184,0.4207232368867929,-0.28127028735164744,0.005530950393333141,-0.12847393051907288,-0.22564743508040871,0.4658906807379413,0.16003457423054798,7.047517221357296,7.047517221357296,5.093750200806762
0.8864710357590249,0.24531922639531042,0.04061953056375232,-0.17667871747929847,0.13744885601670942,-0.12164147798201966,-0.29496355684914055,0.02073469056268336,0.8787078119407373,0.24700738833055025,0.0582245755864093,-0.18603459344338014,0.11266613140665997,-0.11939608233485445,-0.3088089264936131,0.08092543147484259,0.7949553474839038,-0.4226737193871641,0.05714808268798492,-0.09293037677135349,-0.16835598334741272,-0.04640942080898231,0.2156956493503246,-0.31696810493649147,0.4988768091327529,0.20513544550936555,0.7698452604723937,-0.21925382034950572,-0.22217315086566208,0.13052960063625385,-0.026210305977276936,-0.03495067593448112,0.718811550202717,-0.16955512950627083,-0.39024686061067165,0.2389834576915056,0.10792817555351315,-0.30203967409472715,0.3768211622675784,0.016871987089797556,6.516193076042964,6.516193076042964,5.337538079701318
0.7721234798207874,0.4153580044282206,-0.22531809045129392,-0.08695058484341638,0.13681117249763902,0.2538712343986078,-0.10420556722412136,0.2809763569446053,0.7693394894447394,0.3837105868664084,-0.21862811582780517,-0.09116479234349177,-0.02337620710712382,0.3146506198664406,-0.08999699948075209,0.31164522065564726,0.7564073833942164,-0.295611073007457,-0.3678720619225619,-0.0629412547160913,0.17840517455182184,-0.11082177595697926,-0.2663627662454239,-0.2934476321231141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191476420239569,-0.21202425598073785,-0.09968067394865325,-0.04907766223238984,0.04491870240827499,0.22801019899564726,-0.44722227562833655,0.5525784596531688,6.893656354602635,7.3343293503005365,5.860786223465865
0.6829972751561678,0.5049270336072567,-0.41888330798366313,-0.10714384424518075,0.12813929992032627,-0.27422730304360443,0.00015464666620975957,-0.000256828002509253,0.6869868554465995,0.4785592546731921,-0.42201383877977,-0.12814797282200777,0.14585145075247144,-0.2844158260847681,0.005292183474680855,0.04816120980823365,0.5974609566618079,-0.7266011102115696,0.18194980679406436,-0.18175160563865508,-0.08050668911205826,-0.19750051991902948,-0.028936491652628422,0.051251835578933314,0.7883072726570999,0.10863071493705614,0.464103391597334,-0.15140898296067934,0.345796893784571,-0.08830977183552546,-0.03286038003016787,0.0006791954252240635,0.7148232009980545,0.22639454427341313,0.5004528716351037,0.27119601224243817,-0.04709035861752138,0.004213586987404174,-0.28631221042351473,-0.17193897122665466,7.095893221097532,7.095893221097532,5.187385805840755
0.6320758363052585,0.21170266359306436,0.4291227062219108,0.27840010692674705,-0.15577670941971306,0.3638560350628431,0.23508988778815837,0.2865036650115212,0.6168086626642845,0.20022354196297712,0.3852887228213385,0.2646157762024093,-0.17755440941709383,0.353673128754883,0.2202610705263378,0.39479552740813273,0.639748464717032,0.5806015508182624,0.34583686501857236,0.09189570466919585,-0.09416964368332159,-0.19084214021358353,-0.07395656689581881,0.2735279972458877,0.021560433474024438,0.2601179615954524,0.8955099902159435,-0.12369787244556915,-0.2643949214441194,-0.014653062173470626,0.15429734807554035,-0.14390076163826715,0.643564757080903,0.22845881007751434,-0.3947682957545953,-0.19468310808042127,0.12602999286522573,0.4318767032447348,0.30821801225483936,0.206126336626473,6.359573868672378,6.359573868672378,5.204006687076795
0.8667331865215369,0.1743979769424488,-0.29765460615645706,-0.11485386360430466,0.2440542821763526,0.15697835503806104,-0.17986248726110543,0.0037474720533276005,0.8672307289105254,0.17998753772191903,-0.2951223224619362,-0.1171866962959369,0.22999664256464822,0.17247285648550684,-0.16760248855035478,-0.06284509615303113,0.5669983938491682,-0.414431541077153,0.2443931731677269,-0.06512676774400294,0.00859416067745159,-0.05825386852858871,0.12764734537062375,-0.6504064748975402,0.04272887212964055,0.9109230047768592,-0.08593665751475486,-0.05975993172048936,-0.024955756610893134,0.3935274126600967,-0.024141168356636787,-0.03698315830463074,0.727276010382789,-0.510543252614142,0.12083402694131638,0.21581871897469115,0.24943247572865934,0.28434820114983883,-0.077050584348254,-0.015144583568049692,7.612336837167746,7.612336837167746,5.768320995793772
0.7396578438681248,0.2667669094884423,-0.5434837832217609,0.1133478740463001,-0.19566701503657818,-0.1263298058468831,-0.13538306225400507,0.030756343517726888,0.7395084103373505,0.2771494323941479,-0.5394757274773029,0.09645035170168959,-0.19506286676754298,-0.10586290338877347,-0.15607711025125165,0.04860279450327265,0.8064567010423679,-0.4284099207697743,0.006149659021791996,-0.11657965195919832,0.3055716846825134,0.02438561069499504,-0.05836067484189765,0.2347109173349325,0.29022601292779265,0.14610482670029734,0.07123962711786222,0.043804003967757986,-0.10825218344181126,0.8055022758516098,0.0030921550670495236,0.4763048947411858,0.718811550202717,-0.16955512950627083,-0.39024686061067165,0.2389834576915056,0.10792817555351315,-0.30203967409472715,0.3768211622675784,0.016871987089797556,7.037905963447182,7.037905963447182,5.337538079701318
0.7450811865992255,-0.09810195754014282,0.15617301568214173,0.502283428699945,0.1107604880468891,0.0836745852935589,-0.13010353690551482,-0.34979297516830726,0.7369561532373509,-0.0947540188725557,0.13430266762995882,0.5117101506017658,0.09428995852534598,0.09627379512911122,-0.1460719671566408,-0.35851995740183895,0.77835489627222,0.020438527277890636,0.11535176401140464,-0.13610955063275315,0.3676260671734587,0.05077908253402968,0.24085329010109024,0.40764731690131073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349727846697354,0.4359910255861302,0.2445149148142345,-0.05243480952835546,0.049071663965725994,0.21797574139102666,0.34536377878625224,-0.19491610207838048,6.879355804460439,6.879355804460439,4.948759890378168
0.7535100588264629,-0.19052310585475482,-0.09798287812492638,-0.38285318074642394,0.17952604046327467,0.37434308542828504,-0.1489810870338405,0.21257616485233177,0.7562655872594415,-0.19483340480820302,-0.09383128161906018,-0.38525452307112323,0.20179692884372977,0.3940765465735126,-0.1357041773701241,0.13580500776912352,0.6831658533449562,-0.4977466315282201,-0.19626597239071364,-0.14047469752956082,-0.10039567233650701,0.03869924982349136,0.07534240608284667,0.45828575577484565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312507840804187,0.011866065668490635,0.4975591289232155,-0.3900218383760103,0.4135212686601084,-0.14160630430529297,-0.011700568402611767,0.35603453675204993,7.142827401161621,7.142827401161621,5.4680601411351315
0.6993415781470974,0.13192050516778797,0.2135986052464202,0.485273873059312,0.34659716538309143,0.08575427715723034,0.27944778631995587,0.08263646272877773,0.696498371103856,0.13841225498645698,0.19550498404032915,0.5007063538465939,0.3400326434086625,0.0896507884573207,0.26161323043375945,0.12125209424908881,0.5223785119681686,-0.01940720721034056,0.010890966398585396,-0.02835003356926746,-0.7551462964285826,-0.31117898831973007,0.24039447115710358,0.030885586368793,0.020930374765908914,0.06417271791007743,0.15360422841968405,0.5404461075170539,-0.000944692110446541,0.8114819584071626,-0.08643606291255146,-0.11744136125795163,0.451854330720265,0.5582157141320025,-0.3449396027627388,-0.44729184686225343,-0.19203606338636467,0.0979379073037557,0.32642393781591117,-0.11021471759552612,6.315358001522335,6.315358001522335,4.430816798843313
0.5859429146139341,-0.23582841222761802,-0.5707606537977866,0.09029148188310944,-0.33230416180250055,-0.004890163421082317,0.2705205803250502,-0.2889709866866474,0.6054288442631666,-0.22984159738683185,-0.600928224857398,0.0873007301529512,-0.352219263434372,-0.016022854997064347,0.28178571619595466,-0.09041169426992486,0.7407039629235947,-0.17307335259750903,-0.3887274910572121,-0.016081696645277074,0.1905337723728733,-0.04489998886738678,-0.10255226822990135,-0.4703184830785281,0.03931904059194773,0.2950379913020315,0.49667431777852306,0.791039104698907,-0.10908744116343393,0.1463558307693325,-0.04225861626492816,-0.062229124719763385,0.6502950620640868,-0.2699799180996458,0.18016442364173307,-0.45458014167975486,0.2771012872306587,-0.28325246545492805,0.3233731978077147,0.05947725355679644,5.902633333401366,5.902633333401366,5.605802066295998
0.8345061106268733,-0.06469545225329952,0.5014484387511321,-0.071789062950887,-0.00518749607112608,0.006059007243870797,0.1791901289895129,-0.10313641203419775,0.8348667498586776,-0.07111477960310078,0.4956646575814699,-0.06043180492106848,0.001639078605784504,-0.01794107093544659,0.20002060378825334,-0.09095016072680973,0.6625636917668088,0.516303359009305,0.19639394373342112,0.0477432511000191,-0.3221830291820441,-0.28667214957052506,-0.014733238063996994,0.25959642280109807,0.008089700851014958,0.0909186098533,0.22680781678080777,0.004184809430604479,0.9661855182609422,-0.08124552038673721,0.009274980165077112,-0.0027837389420925563,0.7922835854038875,0.11317808297084544,0.46402810729204524,0.2823368708199038,-0.21893957033568953,-0.01143892367340594,-0.004943876798824582,-0.12787268082670364,7.991253929840198,7.991253929840198,5.537334267018537
0.7915126598874801,0.3060315213288599,0.31033041052970833,-0.15254275134416098,-0.25142711796232,0.1901639448282899,-0.040309813536148514,-0.24346531555232212,0.8159066751550759,0.28606799999408417,0.33385258701122567,-0.1768060233883318,-0.19444914150376286,0.15061443699892235,0.004161088058969784,-0.2218805650308368,0.5217487072733825,0.4932070108014722,0.46890642242504466,0.08801060882797064,-0.3256397871019647,-0.021119413107468548,-0.33260663400169665,0.19947821224722967,0.007269370341809749,0.08574899206446691,0.20994087610383635,0.00905103861150647,0.966744071355434,-0.11669252870194059,0.014611587699755351,0.003525564455086689,0.718791116726529,0.0829231463057793,-0.2336527237729995,-0.2614657595729374,-0.06018018991798917,0.5453072318841591,-0.2039655289092709,0.10450633559367203,8.133587417660966,8.164794804244766,5.176149732573829
