RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,0.198006241807162,0.33076460820721676,0.7341349926127103,0.6508786204433256,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.9932972917651787,-1.0436229820070986,0.18102903263080275,-1.2594786028823328,0.036925836893924806,0.505050504540353,0,0,0.319871979191917,1,0,0,0.17576356209646202,0.03434888616753555,0.11959100779565576,1,1,1,0,0,0,0.6531643930523371,0.6525880264519376,0.7616315077064615,0.7614316155027627,6.866933284461882
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.6914701227274236,-0.6438557331368474,-0.6561474908861572,-0.5213194669712705,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,1.677334366994952,-0.4460843657551094,0.0,0,0,-0.7947808182639648,1,0,0,0.8104243275559382,0.5210783950628904,0.7255902703341099,1,0,1,1,0,0,-0.1289150870989894,-0.08104084360900707,0.01838227580389915,0.04864133633540046,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,79,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,0.6800930421732617,0.6251086532604575,0.8210251243029366,0.6973969462825567,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,1.677334366994952,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,1,0,1.5500387215447051,-1.5056313632882594,1.4318034187009079,1,0,0,0,0,0,0.7499860035023729,0.7557781713818467,0.7755134980590925,0.7767412640692879,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,68,-1.5169283803088551,1.144896621403262,0.1161164857520731,0.9740571899729329,0.8566518668096386,0.7197425480114995,0.14035884175933283,0.28574162447237506,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,1,2.2705143747397103,1,1,0,-0.3403613405534622,-1.5056313632882594,-0.3732255131013751,1,0,0,0,0,0,0.7772412010409079,0.7848158537577221,0.6361412131471974,0.622827581629913,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6032380350647075,-0.4735147225849719,-0.504170513338754,-0.32090832345841896,1.0870070106362955,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,0.18102903263080275,1.677334366994952,-0.41509880558517137,0.0,0,0,-1.0734440176279354,1,0,0,0.43259126485049126,-0.34067221085019694,0.36482028135207306,1,0,1,1,0,0,0.18281760261981678,0.15121440112112974,0.30624102306155204,0.25851644346047586,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,1.043376027441484,0.8141588935792057,1.9615994203305194,1.2243922266804208,0.6550069314074161,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.18102903263080275,0.37208415816060314,-0.19819988439560507,0.0,0,0,2.4098459744216956,1,0,0,-0.8861202089057744,-0.1571512484798172,-0.6172757997656942,1,0,1,1,0,0,0.8029310266858652,0.8121670698637875,0.9096577410287111,0.9248660830947583,6.318968113746434
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.1552055233786156,0.08236463376171334,0.1161164857520731,-0.2319520937572157,1.9880424051879657,1.7633259804729897,1.9615994203305194,2.1311809618752946,1.1487213076689924,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-0.4531709587230984,1.0247092625777776,0.330377318503338,0.0,0,0,0.041208779827946546,0,1,0,-1.0244120488502517,-0.27683883263441267,-1.0263842513237558,1,0,0,0,0,0,1.0031986290595345,1.025566839993758,1.134996769012789,1.1735875277817485,8.087640287778983
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,2.2484791693446056,-0.2319520937572157,-0.3859421469977009,-0.16590017734825166,-0.6634556292857534,-0.6165864493406547,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,-0.4531709587230984,1.0247092625777776,0.33766803854332345,0.0,0,0,0.041208779827946546,1,1,1,0.0103072535914624,0.4732033614010523,-0.03839323574549767,1,1,1,1,0,0,0.42175778750628246,0.40590207756499336,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.7068601006870435,-0.7273946195377672,-0.6889735490014705,-0.6436690363018508,-0.14727893001764536,0.9895239302645844,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.815229023984704,0.37208415816060314,-0.8853502481642311,0.0,0,0,0.041208779827946546,1,0,0,-0.8206785346463342,-1.1784852999323652,-0.8318514141275594,1,1,1,1,0,0,-0.2894900480725994,-0.2539993503812577,-0.1489094655987544,-0.13803210633354746,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.9740571899729329,-0.6745278960683095,-0.6392872002867971,-0.6345057108740935,-0.5455344859012812,0.531578337342022,1.196304490260199,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,1.0247092625777776,-0.987420328724027,0.0,0,0,0.041208779827946546,1,0,0,0.2844214363385513,-0.10129704254100598,0.22334185430029385,1,1,1,1,0,0,-0.027682159183196477,-0.0731356059266,0.08692661864190254,0.016558946069593492,0.0
