SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
0.27772743,1.709814,0.860727,2.5683928,-2.3577473,-2.360766,2.656479,-0.0789246,0.075211905,0.11178881,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,2
-0.09061267,-0.20964229,-0.12831752,-0.2865926,-1.6589751,-1.6614428,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.9704455,0.9700518,-0.44940695,-0.0789246,-0.46892658,-0.55128735,0.50723034,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.39630288,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.098207474,-0.42290035,-0.13702953,-0.48490027,1.3847176,1.3846506,-0.44940695,-0.0789246,-0.54666066,-0.5596807,0.22527403,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09551345,-0.32987642,-0.1341755,-0.39821023,-0.9108377,-0.9127152,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.134951,1.1346871,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
0.004943028,0.63950264,0.10373612,0.9578939,-0.79932135,-0.8011109,2.3314443,-0.0789246,0.46388227,0.53145725,1.1886247,2.2738283,0.56662923,1.2019871,-0.2298847,0.85926276,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1772534,1.1770228,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.060884655,0.17197028,-0.095724754,0.050263412,-0.48576275,-0.48730502,-0.44940695,0.014821865,1.241223,1.3707942,0.20177767,2.2738283,-0.2664429,1.2019871,-0.2298847,0.38842565,1.6881107,0.24617021,1.8346888,2.2113585,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,2
-0.097963385,-0.43013853,-0.13612759,-0.45218286,0.6008211,0.6001358,-0.44940695,0.014821865,-0.31345844,-0.30787963,0.060799506,1.0881943,-0.2664429,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
