RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.2331817732842875,0.3396296763863508,-0.05719134297958828,0.22809837790796164,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,-0.2774103420865735,-0.7712954568344556,0.0,0,0,-0.5106127250689737,1,1,1,0,1,1.3222661170262477,0.6872866858340331,1.2296049691764335,1,0,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,0.5681536186854794,0.22758284506336265,0.18994366167427046,-0.07848047132997066,-0.05762359955925008,1.1896238910334995,-0.4416548854687687,1.023267279111497,-0.3226364784538001,-0.13667320136476713,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.12024494872691885,0.2672299340108833,0.2617990841122128,0.3682807796127463,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,1.3464768730271641,-1.0214979603773866,0.0,0,0,0.048528672779712526,1,1,1,0,0,2.3704474343552766,2.7053223894549143,2.3525756351635545,1,1,0,1,0,0,0.5222534346119526,2.7245011457894495,-0.41190693789671395,2.105892136786049,0.11271876629406681,0.0646133387007127,0.25097525174203933,0.19769164908704584,2.3474844654736597,-0.4416548854687687,0.9184391806565199,-0.3226364784538001,-1.1433991588357018,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.6284329728723927,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-0.2774103420865735,-0.3081546524039233,0.0,1,0,-1.06975412291766,0,1,1,1,0,-1.3257708951734042,-0.030061943187452197,-1.3208100680893726,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,2.0436063783002805,0.9802165849212073,0,-0.2869518977225565,1.8933189310843168,0.12086454679668665,0.5744140846532976,0.6577755989411038,0.611953053968566,0.7868079050426137,0.6968096766226547,0.7302172586978881,1.20822920376483,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.19465912038879732,-1.251742671154816,0.0201252281311282,0.0,0,0,-1.06975412291766,1,1,1,0,1,1.380532849036259,0.2773731835360415,1.2857236521125257,1,1,1,0,0,0,0.5222534346119526,-0.2816737938792493,2.1063800949375033,1.593312630752526,0.6594223166116988,0.6613593842417332,0.7932083284388239,0.7960437675235726,2.3474844654736597,-0.4416548854687687,-0.7478374369264187,0.8963234843282377,0.07603847327099966,0.22439460964845104,1.5690721542749826,0.4154986169626365,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0.34029009622619366,0.3700170063363813,0.8211125772548131,1.3464768730271641,-1.0481152479883369,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.8831916754377882,0.7818821094412619,-0.8945468806811832,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,0.8472365785203948,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,1.9145579269753312,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.3739395750656825,-0.2998516474470035,-0.0020391348871727387,-1.671023897474892,-1.7856981255217912,0.3577634103623226,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,0.04736710093617403,-0.8192065745341657,0.0,0,0,0.048528672779712526,1,1,1,0,0,-1.1918813833206128,-1.0075479871288167,-1.1918564987894162,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,-0.31454673105593917,-0.40151510685046704,-1.6591883389306834,-1.639812413879768,-0.7953491305600668,-0.4416548854687687,-0.7658392451039394,-0.3226364784538001,-0.40371060207399695,-0.7081877456379982,0.3803117388483706,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,61,-1.5043032826440723,0.08260447921141141,2.2377564101497733,1.777261142178988,0.7264579034770615,0.6560026340397443,0.7042826256176528,0.6451778914197804,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-2.3111547070752656,0.04736710093617403,2.2400070148843687,0.0,0,1,0.3280993717040556,1,1,1,1,0,0.7395987969261371,-1.4805251051649608,0.6684181398155118,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.7292766769516033,0.7376130823355688,0.7079755963705173,0.7020064139270402,-0.15875756660007673,2.600580391552489,1.4811267854682695,-0.3226364784538001,-1.1433991588357018,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.2054244326637579,0.32180075362206906,0.36179105393647,0.4308473903819368,-0.3250686449195474,0.37993496571442487,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,-0.9269652281320686,-0.6843456506386851,0.0,0,0,0.048528672779712526,1,1,1,0,0,-0.4406124557021722,-0.19560393450010263,-0.3214199060147098,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,0.8472365785203948,-0.4570053933815672,0.19935182854630884,0.1590802279795782,0.35424771361552604,0.311644681644817,-0.5047944067356854,-0.4416548854687687,-0.579194281730137,-0.3226364784538001,-0.15057898625858815,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,0.4815436237251407,0.4989210281938992,0.5511528038668551,0.5493119664018423,0.2956877689730617,1.20822920376483,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,0.3721445439589216,-0.8617942347116859,0.0,0,0,0.048528672779712526,0,1,1,0,0,1.0966374952002476,-0.8420059958161663,1.0122943246153957,1,0,1,1,0,0,1.7517617148528415,0.4698699410379254,0.8472365785203948,-0.4570053933815672,0.480182962555022,0.4656910043291725,0.549821959571008,0.5274050931834635,-0.892200705168194,-0.4416548854687687,-0.7186963073386289,-0.3226364784538001,-0.012249665433248737,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.6284329728723927,1.0256293029785395,0.847805993399918,1.1255926705279669,0.9087918182538045,2.2821082934294106,1.20822920376483,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,1.3464768730271641,-0.3844575435553137,0.0,1,0,-1.06975412291766,0,1,1,0,0,-0.9526158667688652,-0.7474105722089375,-0.9614116943922717,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,0.8472365785203948,-1.4821644054486138,1.033553402745344,1.069641570107777,1.1431077937498542,1.1821284153890688,-0.98808376403024,-0.4416548854687687,-0.7888996895170899,-0.3226364784538001,0.2603246608662396,1.1569769649349004,1.5690721542749826,1.3871343788945676,High,0
