lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.4625332103497681,0.00048819356537040337,-0.18007029365612573,-0.1812277496042381,0.10111144764786952,-0.19222606963585936,0.2635726553189774,0.028072083526086825,0.28885362559870925,-0.0473268939033687,-0.027076271525274666,-0.0567834193029146,-0.07783617446263956,-0.09151349347901354,-0.13611875737823176,-0.17272558549270958,0.18418158132918414,0.0571227107171284,0.14211565385082492,-0.006320397284595717,0.016960332879540112,-0.179980798846503,0.019738960053225504,-0.22028512659188412,0.03504148858437757,-0.023797038327267,0.08024149943894855,0.3143894520411469,-0.09047917325217386,-0.01654097471715436,-0.1851361599540656,-0.11759792520584908,-0.0818182209762988,-0.08049590298554832,0.1683811674911656,-0.12536592880690484,-0.07209482556931335,-0.033877084804573056,-0.14883317826849793,-0.01840833703281966,0.17042398141836596,-0.0035388444003084146,0.05624159726133218,-0.02244955080158289,-0.0895982508641644,0.07127443815096689,-0.11303304133015264,-0.03143841466755845,-0.016055325792417786,0.04839499965933401
0.5132069567279378,0.2733008462797831,0.3690065320935924,0.061016948040759245,-0.11260021298762249,0.3656315884344801,0.03483754982435688,0.05999077510646594,-0.04505185961608835,-0.019345641881661498,-0.31633862942760477,0.04979273470613678,-0.013406097106257415,-0.0024038513266739273,0.014046348697333193,0.03533205025417108,-0.03664485456846817,-0.14506225705761283,0.037505562805753886,0.17880148680506305,0.10718076091152845,-0.1455723901244129,0.005515392361923691,-0.06978062606011869,0.0011280118388124528,-0.10035535955542631,0.12449541405127056,-0.05599440882449312,0.11863539320316618,0.031267385012417,-0.09203597963850835,-0.04752670819958212,0.14286504322912771,-0.07572613275290406,0.050036914002520215,-0.07662404077582202,-0.09703740492417545,-0.10510675224920445,0.0796980212709646,-0.05876910429524696,-0.04288219440135077,0.01720229607557651,0.009938772537907339,0.019925073555976724,-0.02593270075737903,-0.08108525675774647,0.15028297442134492,0.049767497501155084,-0.07400154415815656,-0.10601577987548805
0.5902170685199262,-0.10929759581784336,-0.12018759843285108,-0.03447238819361179,-0.16510441270476453,0.08786669976941533,-0.16613983094166404,0.07398345769308846,-0.1145934005089341,-0.07641660477776752,0.032645947805908786,-0.17649711173624702,0.39552505894143647,0.027437734025423648,-0.23999650043003756,0.09226163788790058,-0.0013680595618837327,0.15020286246432601,0.06252976660796258,0.22448254497677525,0.17011665673492002,-0.1246506864605163,-0.0751630158248377,-0.0728247186212735,0.002303048891132111,0.168174800598028,0.13261314515364023,0.09553650020944601,-0.021590465083644032,0.031775081024399895,-0.021719474168982088,-0.11790245324100479,0.0902568301573591,-0.0052458177172595745,-0.09908798151512625,0.028756925644116443,-0.10883384171339042,-0.06440619324244326,-0.11237416836835185,0.07712087786797463,0.01277871831700987,-0.01953926194206425,-0.0846353333883746,-0.09395937219671685,0.018766129332170874,-0.018139104554426598,0.003430823258144991,-0.0679559733285395,0.016983301722082112,-0.05336202661442821
0.5896530971929683,0.42759993116936085,-0.11687429195258657,0.15919789076864943,0.005787399024111022,-0.005705593376029892,-0.09206430367901712,0.0038980135069231385,-0.07126109511419731,-0.025422724972060082,-0.11327890094501729,-0.07191871484417692,-0.045836404829923794,-0.008222556968108096,0.0028242459505737386,0.12339954287999076,0.019775356355996,-0.016454198741461885,-0.08647998625064238,0.10063018932285092,-0.08629768624316961,0.2402258757885335,-0.0796744444771017,-0.00933431179939125,0.010809186746639696,0.04512014335823327,-0.01710150316998434,-0.008998454890967194,-0.10906937098085182,0.03950567472794603,0.017187099515595994,-0.002920592227476171,-0.17396278142018237,-0.0004935038470376984,-0.018725346826973886,-0.252505151666385,0.0691934391447306,0.05391296031895403,0.07178791582350866,-0.040106021557807216,0.13666844534299066,0.06688757677661404,0.25347872248674636,-0.05568427227244729,0.19941902654107477,0.03100355362122656,0.11087433485783275,0.017522063430337933,0.009157716682992287,-0.14792735590840173
0.5761199580038707,-0.1283203766279449,-0.3714084728719698,0.24443518199616956,0.026649933242955805,0.05485877869829713,-0.06578413577744202,-0.19386167023209616,0.1390413415368901,-0.0070966535447796065,0.09289516212133017,0.011038090311876633,-0.09035796711738447,-0.06820632904932447,-0.08352641434504054,0.0271963937766632,-0.000585981471965265,-0.07462004720568974,0.04422566825592129,0.03947403635572458,0.13753265398744485,0.0378397629429264,0.04567716935505871,0.11130922975822867,0.18973840792099772,-0.17280168519115988,-0.228972095180408,-0.0395515625177409,0.054322815543490374,0.00349218470330355,0.1196272280835216,0.15177001094305262,-0.03387358857810594,0.010534602633277702,-0.03217177873247284,-0.2053312045238795,0.10955057017227086,0.10443042149353546,0.03772212693793552,0.09891311615241198,-0.01961863255779177,0.0834766532867752,-0.20527869536930024,-0.056358206059460035,-0.051582906240002835,-0.08711855979724976,0.0650912916372066,-0.00402947770478588,-0.06986106448303503,0.07029623581363069
0.375710653242781,0.14266287013750328,-0.1652489895966301,0.18035933607188395,-0.10056836857714664,-0.07829038601293764,0.0013112959468251375,-0.16798815635898598,-0.2553578948907181,0.02573011919076752,0.032100821712696445,0.06224674203947466,0.11369308158955035,0.048907264352394515,0.2768513225711804,0.18512928642501245,0.035598997273061296,-0.21562272733987034,-0.2948066616719427,-0.07551408528773568,-0.026399230162882054,-0.000227700323266041,0.06761570549319101,-0.11600788649525906,0.18244026460133292,-0.11579742273558524,-0.10507426302354238,0.038520592408654526,-0.043746353025457846,0.06017346049643347,0.07166949991278661,-0.0849735678045702,-0.2657820431673112,-0.014557009140813757,-0.005602731121459663,-0.12396088824766145,-0.06851766415128817,0.12252316658256665,-0.11494025676245147,0.12320190363760429,0.1491183217441821,-0.1398242783363214,0.01740538502503793,0.10376769713644571,0.05982203410080604,0.13633449336819087,0.12171070255015495,0.1828306042001411,-0.20752520657913223,0.016956934456772665
0.4275664522067106,0.09305657980198626,-0.3053249063545265,0.10945836652282173,-0.07245539954369966,-0.05980411401808736,0.3892219640432422,0.13703604570948408,0.0597568943022872,-0.005916511487843646,0.3066530298899056,-0.02161468049572154,0.1648736985029944,0.10649024957306416,0.18309897605755296,-0.009731798288645769,-0.20823984979092927,-0.1685786070647044,0.06078643322703491,0.11530031946675436,-0.03271273260239355,-0.08782815979493228,0.10115593721737699,0.06532383508176022,0.07057099958462207,-0.053952909901473556,-0.0047608005272745555,-0.11353561280452619,0.06175230489923574,-0.13944077435433966,-0.08125386493306647,0.10474031416987481,0.04182571233870426,0.09566184270353044,-0.06217576424298497,-0.040825643478463985,0.07991582304956149,0.006709768912689282,-0.2869991209310816,-0.0067544628965353955,-0.09349596939208048,-0.04669701155820408,-0.21788134325605224,-0.0044862352477031435,0.021004097520636214,0.04288019528049904,-0.09426479899622603,0.027048674515267306,-0.06308207365950542,0.02668370272654631
0.4121136803231597,0.11239633789226405,0.018221905618729266,-0.09092399566945719,0.2601569457064154,0.000122760168444421,-0.0744530908237251,-0.07747579410109916,-0.12551564120124087,0.021257059543310555,0.17958624592977898,0.008731185123854929,0.01250043270932894,-0.014698868970713382,-0.04578675564369475,-0.028897379180489232,-0.0949294401899446,-0.0747787855203379,-0.07174682349433296,-0.09761055161407511,-0.13462734126988868,-0.16325135541126146,0.05425835413579299,-0.12403541632791397,-0.1862885566165714,0.11008148905109587,0.1189270146780472,-0.05221100973428093,-0.31751142728505777,-0.2164385652814126,0.13453321696360876,-0.07982560481621935,0.009610870560345337,-0.14736544092205905,0.06849756826236418,0.27557354071180135,-0.005254221477639631,0.19504339007873228,0.2845985795452558,0.15404259760232103,0.002952442323154401,-0.08034121762221645,-0.09541628400585009,-0.05467932056603082,0.18331006224553975,-0.020007976810160727,-0.06471251211970827,0.1589387768251594,-0.12299860506348745,0.08535729627845623
0.5404323502403369,-0.0029011740944108713,0.1637411293322947,-0.04812819698313647,0.36692229349722294,0.024596942075410747,0.0743205455454289,0.039702088450419545,-0.3279122114241933,0.010324603857996295,0.07876062142083962,-0.12764824162887992,-0.11726735598299443,0.10211794085077751,0.022279872640318304,-0.013118986339221953,-0.1666139955951835,-0.0041799720880990225,0.011426434599977804,-0.05995207724276718,-0.07521965065812021,0.18385807707139562,0.015979118003870113,-0.054975807548346085,0.0757412741226157,0.0734145642014464,0.06984934349605817,-0.17354293942160326,-0.05125593889469311,0.0024481600263206965,0.030705735017169816,-0.12166926840356641,0.10786325687283632,-0.10086950382770309,0.044380280821258986,0.07458640366697887,-0.1594755438987786,0.07619125530698218,-0.019007441766401494,-0.08960532958209928,-0.0011355840459759065,0.13911717584289263,0.09514917271094804,-0.153294624437445,-0.14054505166421713,-0.18227311143938962,-0.24221787823978067,0.08592010075608522,0.04406873967899197,0.029836566229479094
0.612359835347076,-0.26050268147278166,0.19370663635328506,0.10508042318513319,-0.06592994505336142,-0.15139759441453504,-0.07620247235219586,0.09668550886798472,0.12669872294388712,-0.01569573896618006,-0.22306206352504138,0.06812455333694209,0.0671526931932262,-0.04345817639002979,0.11023447538789795,0.0889982416701799,-0.07098637676244743,0.03756623920661796,0.002663557358876917,0.09708879443950154,-0.13401891943275654,-0.06285140287377022,0.049932072208289074,0.014320918419829033,0.11703214420169265,-0.0666554940942624,0.03826403205196975,0.0317418406993286,-0.043357181304268556,0.0458775301234432,0.01009952119610278,0.076113509289089,0.06776609971012416,-0.06695734481422491,-0.1999185597578375,0.0036494219085073795,0.039591161239943724,0.07580468297200356,-0.2659895728523485,-0.0893152303050175,0.3454486028246285,0.07144726759924637,0.07077883953280056,0.04498317385704829,0.07956947592703262,-0.046847608676013584,0.01606319940900931,0.11991058910807174,-0.0041352223167986845,0.09091445227422539
