RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.6315116205405286,0.3714861820423397,0.42711170032659884,0.025074588003822788,0.27571997888386324,-0.6992297750459157,-0.8632613328013595,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-1.1417677692292634,-1.1177105234172255,0.8221288754013234,0.697780874525666,-0.964296856813767,0.0,1,0,0.03922669288786083,1,1,1,1,1,1.0831612062150724,0.7136422189007372,0.9875817052208273,1,1,0,1,0,0,0.5259307125831133,0.46488460891663336,0.8553111631661076,-1.4871575530181622,0.36373340501789314,0.3434326535605481,0.007724602563359922,0.03573495574899854,-0.9889093365985281,-0.4376325985790567,1.1525415605378306,-0.32800520465214505,-0.0747276678883537,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.22769029047668607,0.542130175503108,0.5366655512481594,0.560092662110781,0.5528103495100146,1.7248024758510674,1.2058783154179207,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.339321873542886,0.3696662232755638,0.19233322112566556,0.04774403555505375,-0.18571202651734334,0.0,0,0,2.421899982514446,0,1,1,1,0,-0.13874176447616987,-1.1936574857683484,-0.1802348903129265,1,1,1,1,0,0,1.7531927413788626,-0.2849933973422655,-0.41139158833564055,0.5665659146693788,0.5413970765387365,0.5336755119093088,0.559243768264353,0.5384621118952138,-0.6447185518111928,-0.4376325985790567,-0.7892647781377163,-0.32800520465214505,0.009395830203008137,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.08533569902678208,0.24345291768484134,0.14474391867381278,0.29245896637874175,0.35739966765276926,1.2058783154179207,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.339321873542886,0.3696662232755638,0.19233322112566556,0.04774403555505375,-0.19826984636083406,0.0,0,0,-1.0820313257599439,1,1,1,1,1,-0.7220066266188172,0.06736711235997267,-0.7376820869725431,1,0,0,0,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,0.5665659146693788,0.06581172380914534,0.02450482512995971,0.1310847890790677,0.06610462742344657,1.936712334093822,-0.4376325985790567,-0.7469132646602479,-0.32800520465214505,-0.21579316409250662,0.2163879004380678,0.37869480199851974,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,1.0097620185355574,0,2.1287000647911123,1.142877222837665,0.117446989689343,0.1761310395871564,0.2461837039456845,0.3466975778875123,0.29755840491760766,0.3882294251846749,1.103255744851841,1.2058783154179207,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0806079810364542,1.114099029428111,0.8221288754013234,-1.9023664813567829,-0.5014514968679668,0.0,0,0,0.03922669288786083,1,1,1,0,1,-0.34054648471117865,0.5717769516113012,0.2690158040414481,1,1,0,1,0,0,-0.7013313162126361,-0.2849933973422655,0.8553111631661076,0.5665659146693788,0.23327643517189708,0.20379162427922776,0.2886123980311248,0.23986169552194025,0.4743895904511326,-0.4376325985790567,-0.780433720378239,0.7079200691657629,1.8699299046631042,0.2163879004380678,1.5671532897956073,0.4074158110792239,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,-0.25795344602295656,0.022790373994841722,-0.22934200854156722,0.11639292149354391,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.042807430545458734,0.07189310081454496,0.19233322112566556,-1.5773480618714768,0.0959419328295196,0.0,0,0,0.03922669288786083,0,1,1,0,0,-0.06860231902863634,-0.29517745960191966,-0.11320010084120045,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,0.5665659146693788,-0.29159909778423065,-0.35868091128154,-0.2545387411590213,-0.2533333300885048,-0.2089387944286289,-0.4376325985790567,0.5710833846440534,-0.32800520465214505,-0.3850266844332986,-0.7183334977328606,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,-0.6315116205405286,0.4069705419360453,0.44986489615224123,-0.22847853414548877,0.2179739589763509,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8467358984468231,-0.8214262665685116,0.8221288754013234,1.022799294010972,-0.9965883935541717,0.0,0,0,-1.0820313257599439,1,1,1,1,0,-0.842597252125103,-0.29517745960191966,-0.852934882906388,1,1,0,0,0,0,-0.7013313162126361,-1.0348714036011644,-0.41139158833564055,-0.4602958191743917,0.4006774634194101,0.38294411732039857,-0.2536486353820824,-0.06903408512840588,-0.4061278426367887,-0.4376325985790567,1.1853209888683456,-0.32800520465214505,-0.05723470829890515,0.2163879004380678,-0.8097636857985676,-0.5671529481047372,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.025779625444764833,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,-0.27727438393025233,-0.3094962506888946,0.0,1,0,1.4407992161976169,1,1,1,1,1,0.9354992157992122,0.5323699329197911,0.8464558326487724,1,1,0,0,0,0,-0.7013313162126361,0.46488460891663336,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,0.07702997750413501,0.117446989689343,0.9837736997148413,1.0462869328616415,0.8602143264869971,1.048227978658391,0.8587085652354286,0.23309032145292397,1.2058783154179207,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.9949931199455367,-0.9703128277990211,0.19233322112566556,-1.5773480618714768,0.1192635982531452,0.0,0,0,-1.0820313257599439,1,1,1,0,0,-0.15227744693095704,0.7372864301156433,-0.19317142863203154,1,0,0,0,0,0,-0.7013313162126361,1.2147626151755322,-0.41139158833564055,-0.4602958191743917,1.0662930234620163,1.0955256276186003,1.06243421277578,1.0934555593915267,-0.6989828647281151,-0.4376325985790567,-0.679409153821939,-0.32800520465214505,0.2579333213579387,1.1511092986089961,0.37869480199851974,1.381984570263185,Medium,2
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,-0.2923344340461494,-1.745047923249379,0.117446989689343,-0.4296009555086073,-1.7888304397782626,-1.903749645455116,-1.686272057403474,-1.804218837248295,-0.6992297750459157,-0.8632613328013595,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.1417677692292634,-1.1177105234172255,0.19233322112566556,-0.27727438393025233,-0.3094962506888946,0.0,1,0,-1.0820313257599439,1,1,1,1,0,-0.35777371692636234,0.500844317966583,-0.38957160129480783,1,1,0,0,0,0,-0.7013313162126361,-0.2849933973422655,-0.41139158833564055,-1.4871575530181622,-1.7725175078712552,-1.7537975874611538,-1.67473774055745,-1.654764599748824,-0.9889093365985281,-0.4376325985790567,-0.843096632973727,-0.32800520465214505,-1.139713241226121,-1.653054895903789,-0.8097636857985676,-1.5417217072886982,Low,1
-0.23413855783271117,-0.31507860402984894,0.019844372324782707,-0.3592567745347183,0,2.7339586895004278,0.07702997750413501,0.117446989689343,1.7914163598425261,0.4022273118771706,0.44681926062023536,0.5626636390069456,0.5543790759961953,-0.6992297750459157,-0.8632613328013595,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1.0806079810364542,1.114099029428111,0.19233322112566556,-0.27727438393025233,-0.1318927986166689,0.0,0,0,0.03922669288786083,1,1,1,1,0,0.0027676430056960324,1.643647860020374,-0.044989262431373946,1,1,0,0,0,0,-0.7013313162126361,1.2147626151755322,2.7553652904187302,0.5665659146693788,0.3957391139935837,0.37765529904314604,0.5618940395382273,0.541308264229511,0.4743895904511326,-0.4376325985790567,1.1809393297307489,-0.32800520465214505,2.4472806611163196,0.2163879004380678,-0.8097636857985676,0.4074158110792239,Low,1
